date,open,high,low,close,volume,symbol
2025-03-17,17991.4,18026.3,17965.1,18000.0,26153,NASDAQ100
2025-03-18,18089.8,18134.6,18031.2,18075.9,13223,NASDAQ100
2025-03-19,18290.8,18330.6,18216.1,18255.8,22171,NASDAQ100
2025-03-20,18176.4,18463.2,17920.8,18207.1,25213,NASDAQ100
2025-03-21,18340.3,18419.1,18204.4,18282.9,19983,NASDAQ100
2025-03-24,18284.1,18412.2,18166.6,18294.6,14316,NASDAQ100
2025-03-25,18216.7,18323.2,18111.1,18217.6,14037,NASDAQ100
2025-03-26,18410.3,18628.5,18221.2,18439.2,10241,NASDAQ100
2025-03-27,18265.5,18388.1,18236.6,18359.0,19037,NASDAQ100
2025-03-28,18512.7,18722.8,18268.7,18478.4,13243,NASDAQ100
2025-03-31,18673.9,18739.2,18579.8,18645.1,21790,NASDAQ100
2025-04-01,18676.3,18793.9,18569.9,18687.4,21876,NASDAQ100
2025-04-02,18971.3,19059.1,18880.9,18968.7,14646,NASDAQ100
2025-04-03,19035.8,19133.5,18917.7,19015.2,12011,NASDAQ100
2025-04-04,19015.2,19284.5,18809.2,19077.8,12832,NASDAQ100
2025-04-07,19046.1,19070.8,19042.5,19067.3,12589,NASDAQ100
2025-04-08,19086.1,19137.6,19002.8,19054.3,15866,NASDAQ100
2025-04-09,19311.9,19651.3,19024.3,19362.9,14749,NASDAQ100
2025-04-10,19198.4,19238.9,19146.2,19186.6,18712,NASDAQ100
2025-04-11,19483.4,19983.8,19039.8,19539.0,23459,NASDAQ100
2025-04-14,19784.9,19882.8,19667.7,19765.5,11263,NASDAQ100
2025-04-15,19691.2,19996.1,19387.8,19692.7,29389,NASDAQ100
2025-04-16,19859.6,20058.6,19728.7,19927.2,20003,NASDAQ100
2025-04-17,19954.7,20021.3,19839.7,19906.1,16777,NASDAQ100
2025-04-18,19743.2,19996.8,19520.4,19773.7,15139,NASDAQ100
2025-04-21,19580.6,19729.5,19465.2,19613.9,11795,NASDAQ100
2025-04-22,19523.2,19546.9,19491.4,19515.0,13506,NASDAQ100
2025-04-23,19354.6,19562.0,19101.2,19308.0,14891,NASDAQ100
2025-04-24,19386.9,19463.9,19351.5,19428.4,16347,NASDAQ100
2025-04-25,19486.1,19631.1,19338.5,19483.5,21096,NASDAQ100
2025-04-28,19337.7,19435.9,19222.2,19320.3,14098,NASDAQ100
2025-04-29,19414.3,19514.3,19286.3,19386.1,12412,NASDAQ100
2025-04-30,19392.6,19676.0,19102.2,19385.5,16725,NASDAQ100
2025-05-01,19387.7,19469.7,19320.8,19402.7,28998,NASDAQ100
2025-05-02,19249.3,19484.5,19047.8,19282.8,11326,NASDAQ100
2025-05-05,19101.3,19175.6,19023.6,19097.9,19745,NASDAQ100
2025-05-06,18941.3,19182.8,18743.0,18984.1,21070,NASDAQ100
2025-05-07,19034.5,19254.1,18932.9,19151.9,11203,NASDAQ100
2025-05-08,19260.2,19282.8,19220.0,19242.5,31726,NASDAQ100
2025-05-09,19244.3,19246.8,19205.4,19207.8,18474,NASDAQ100
2025-05-12,19138.7,19366.3,19007.3,19234.2,15353,NASDAQ100
2025-05-13,19256.0,19406.4,19146.8,19296.9,10905,NASDAQ100
2025-05-14,19286.8,19307.2,19241.4,19261.7,13319,NASDAQ100
2025-05-15,19331.0,19402.0,19177.2,19247.9,11904,NASDAQ100
2025-05-16,19386.6,19537.2,19235.2,19385.8,17094,NASDAQ100
2025-05-19,19186.1,19289.0,19112.6,19215.5,14354,NASDAQ100
2025-05-20,19280.0,19409.3,19158.1,19287.4,15131,NASDAQ100
2025-05-21,19066.4,19128.6,18949.5,19011.5,12595,NASDAQ100
2025-05-22,19326.9,19645.6,19034.8,19353.1,17388,NASDAQ100
2025-05-23,19440.8,19541.6,19372.8,19473.5,16153,NASDAQ100
2025-05-26,19447.0,19505.1,19408.8,19466.8,19354,NASDAQ100
2025-05-27,19394.2,19591.7,19236.0,19433.1,20859,NASDAQ100
2025-05-28,19489.0,19730.9,19242.2,19484.0,15359,NASDAQ100
2025-05-29,19690.8,19994.2,19321.5,19623.8,18080,NASDAQ100
2025-05-30,19540.6,19801.5,19266.7,19527.4,13672,NASDAQ100
2025-06-02,19399.4,19624.2,19185.1,19409.7,28381,NASDAQ100
2025-06-03,19403.4,19509.0,19309.7,19415.3,12234,NASDAQ100
2025-06-04,19424.4,19924.6,18989.6,19488.3,13493,NASDAQ100
2025-06-05,19643.0,19740.0,19509.9,19606.7,10194,NASDAQ100
2025-06-06,19689.5,19724.5,19657.7,19692.7,13031,NASDAQ100
2025-06-09,19511.3,19782.1,19248.1,19518.7,17999,NASDAQ100
2025-06-10,19615.6,19960.0,19143.0,19485.0,26163,NASDAQ100
2025-06-11,19478.9,19830.3,19115.5,19466.7,20536,NASDAQ100
2025-06-12,19514.9,19752.4,19308.6,19545.8,20678,NASDAQ100
2025-06-13,19601.5,19794.9,19425.9,19619.1,19503,NASDAQ100
2025-06-16,19400.9,19501.5,19253.9,19354.2,27106,NASDAQ100
2025-06-17,19346.5,19478.3,19210.2,19341.9,11044,NASDAQ100
2025-06-18,19368.8,19521.2,19275.4,19427.5,11688,NASDAQ100
2025-06-19,19644.2,19784.8,19466.0,19606.3,10700,NASDAQ100
2025-06-20,19788.9,19817.3,19788.3,19816.7,21618,NASDAQ100
2025-06-23,19854.5,19884.1,19747.3,19776.7,19273,NASDAQ100
2025-06-24,19787.2,19865.6,19664.1,19742.4,12383,NASDAQ100
2025-06-25,19754.1,19893.1,19633.7,19772.6,19751,NASDAQ100
2025-06-26,19833.2,19999.0,19614.6,19780.0,15010,NASDAQ100
2025-06-27,19956.4,19971.8,19938.1,19953.6,11895,NASDAQ100
2025-06-30,19783.6,20039.3,19492.9,19748.2,20010,NASDAQ100
2025-07-01,19896.3,20095.0,19677.5,19876.0,37032,NASDAQ100
2025-07-02,19817.5,19886.4,19783.9,19852.8,16778,NASDAQ100
2025-07-03,19590.1,19739.7,19467.3,19616.6,16540,NASDAQ100
2025-07-04,19771.8,20094.8,19406.9,19729.2,28306,NASDAQ100
2025-07-07,19369.8,19397.4,19355.8,19383.4,15112,NASDAQ100
2025-07-08,19426.1,19463.3,19405.4,19442.6,23736,NASDAQ100
2025-07-09,19434.4,19731.3,19177.0,19473.4,11374,NASDAQ100
2025-07-10,19576.6,19684.7,19451.2,19559.2,19528,NASDAQ100
2025-07-11,19516.6,19691.5,19258.3,19432.4,26122,NASDAQ100
2025-07-14,19373.5,19732.0,19059.2,19417.0,23149,NASDAQ100
2025-07-15,19298.0,19504.2,19090.9,19297.0,26399,NASDAQ100
2025-07-16,19242.5,19340.5,19087.9,19185.6,17421,NASDAQ100
2025-07-17,19418.0,19459.7,19379.5,19421.2,10754,NASDAQ100
2025-07-18,19234.4,19395.9,19054.8,19216.2,26019,NASDAQ100
2025-07-21,19150.9,19256.2,19088.5,19193.7,12460,NASDAQ100
2025-07-22,19355.2,19539.6,19153.6,19337.8,18432,NASDAQ100
2025-07-23,19580.3,19911.0,19257.4,19588.0,31709,NASDAQ100
2025-07-24,19567.2,19831.5,19263.1,19526.8,11758,NASDAQ100
2025-07-25,19494.9,19578.3,19363.2,19446.4,11232,NASDAQ100
2025-07-28,19600.7,19792.7,19303.7,19494.7,15514,NASDAQ100
