date,symbol,open,high,low,close,volume
2025-03-17,NASDAQ100,17991.4,18026.3,17965.1,18000.0,26153
2025-03-17,NIKKEI225,39002.0,39188.0,38814.0,39000.0,15081
2025-03-17,USDJPY,150.065,150.624,149.442,150.0,16315
2025-03-17,XAUUSD,2401.48,2429.41,2372.09,2400.0,7669
2025-03-18,NASDAQ100,18089.8,18134.6,18031.2,18075.9,13223
2025-03-18,NIKKEI225,38795.0,38991.0,38578.0,38774.0,9307
2025-03-18,USDJPY,149.648,150.534,148.931,149.816,8478
2025-03-18,XAUUSD,2407.83,2425.86,2387.84,2405.85,4284
2025-03-19,NASDAQ100,18290.8,18330.6,18216.1,18255.8,22171
2025-03-19,NIKKEI225,38422.0,38947.0,38015.0,38539.0,18785
2025-03-19,USDJPY,150.875,151.547,150.097,150.769,4511
2025-03-19,XAUUSD,2395.22,2412.91,2375.11,2392.77,7502
2025-03-20,NASDAQ100,18176.4,18463.2,17920.8,18207.1,25213
2025-03-20,NIKKEI225,38498.0,39619.0,37436.0,38555.0,18772
2025-03-20,USDJPY,150.832,150.929,150.424,150.521,7822
2025-03-20,XAUUSD,2415.08,2418.96,2409.26,2413.13,5550
2025-03-21,NASDAQ100,18340.3,18419.1,18204.4,18282.9,19983
2025-03-21,NIKKEI225,38510.0,38696.0,38359.0,38545.0,15114
2025-03-21,USDJPY,150.949,151.4,150.52,150.971,10425
2025-03-21,XAUUSD,2443.9,2444.8,2440.17,2441.07,4045
2025-03-24,NASDAQ100,18284.1,18412.2,18166.6,18294.6,14316
2025-03-24,NIKKEI225,38067.0,38290.0,37873.0,38096.0,19339
2025-03-24,USDJPY,151.326,152.063,150.508,151.244,4813
2025-03-24,XAUUSD,2429.48,2441.78,2411.42,2423.68,4047
2025-03-25,NASDAQ100,18216.7,18323.2,18111.1,18217.6,14037
2025-03-25,NIKKEI225,37760.0,37770.0,37635.0,37645.0,14996
2025-03-25,USDJPY,150.981,152.0,149.822,150.84,7025
2025-03-25,XAUUSD,2445.82,2466.42,2424.37,2444.96,3964
2025-03-26,NASDAQ100,18410.3,18628.5,18221.2,18439.2,10241
2025-03-26,NIKKEI225,37859.0,38529.0,37139.0,37808.0,13163
2025-03-26,USDJPY,149.362,149.724,149.081,149.443,9689
2025-03-26,XAUUSD,2447.74,2454.76,2437.6,2444.62,9230
2025-03-27,NASDAQ100,18265.5,18388.1,18236.6,18359.0,19037
2025-03-27,NIKKEI225,37976.0,38342.0,37712.0,38078.0,24532
2025-03-27,USDJPY,149.037,149.435,148.594,148.992,6586
2025-03-27,XAUUSD,2428.09,2431.51,2425.06,2428.48,4145
2025-03-28,NASDAQ100,18512.7,18722.8,18268.7,18478.4,13243
2025-03-28,NIKKEI225,38154.0,38310.0,37975.0,38131.0,15098
