timestamp,open,high,low,close
2024-01-01 00:00:00+00:00,101.04886997057744,100.27921972192448,99.85555329196781,100.03143255527335
2024-01-01 01:00:00+00:00,100.02420056563997,100.17661671804889,99.98238489008304,100.01696857600659
2024-01-01 02:00:00+00:00,100.13851628857938,100.50403722976144,100.05930288443815,100.26006400115217
2024-01-01 03:00:00+00:00,100.21807422249296,100.4751875317555,100.17410488669954,100.17608444383374
2024-01-01 04:00:00+00:00,100.12091696691857,100.17091593341375,100.01089662631698,100.06574949000338
2024-01-01 05:00:00+00:00,100.20274886025061,100.39105466250402,100.21348470893922,100.33974823049782
2024-01-01 06:00:00+00:00,100.48231225336377,100.7423787160659,100.51136546210714,100.62487627622973
2024-01-01 07:00:00+00:00,100.60493139609962,100.8109015129292,100.54929696724516,100.5849865159695
2024-01-01 08:00:00+00:00,100.40319568430394,100.35317353219587,100.09331757142641,100.22140485263837
2024-01-01 09:00:00+00:00,100.17563110457017,100.30637138933074,99.94277218341497,100.12985735650197
2024-01-01 10:00:00+00:00,100.23442332968834,100.3771968444512,100.22575027341497,100.33898930287471
2024-01-01 11:00:00+00:00,100.44620733581186,100.77126242202922,100.34087552376302,100.55342536874903
2024-01-01 12:00:00+00:00,100.281604044206,100.09380744022292,99.94050609104949,100.00978271966297
2024-01-01 13:00:00+00:00,100.29685118769692,100.64110492385207,100.54077207404958,100.58391965573087
2024-01-01 14:00:00+00:00,100.47911876691425,100.6332028776726,100.1496479247511,100.37431787809764
2024-01-01 15:00:00+00:00,100.46189804879694,100.71880206583242,100.34885978056762,100.54947821949624
2024-01-01 16:00:00+00:00,100.59612507919961,100.78812162160686,100.51396073091455,100.64277193890298
2024-01-01 17:00:00+00:00,100.69416923164877,101.01521365396911,100.70453633894925,100.74556652439456
2024-01-01 18:00:00+00:00,100.85920261335528,100.99864243313428,100.77373358051729,100.97283870231598
2024-01-01 19:00:00+00:00,101.07407196951729,101.38415157182085,100.95031851174072,101.17530523671859
2024-01-01 20:00:00+00:00,101.0510113240955,101.02511209840178,100.87753461551004,100.9267174114724
2024-01-01 21:00:00+00:00,101.1353796442287,101.39666480198053,101.13725135590596,101.34404187698502
2024-01-01 22:00:00+00:00,101.11155883323734,101.08151538447984,100.77238466357512,100.87907578948966
