date,open,high,low,close,volume,symbol
2025-03-17,39002.0,39188.0,38814.0,39000.0,15081,NIKKEI225
2025-03-18,38795.0,38991.0,38578.0,38774.0,9307,NIKKEI225
2025-03-19,38422.0,38947.0,38015.0,38539.0,18785,NIKKEI225
2025-03-20,38498.0,39619.0,37436.0,38555.0,18772,NIKKEI225
2025-03-21,38510.0,38696.0,38359.0,38545.0,15114,NIKKEI225
2025-03-24,38067.0,38290.0,37873.0,38096.0,19339,NIKKEI225
2025-03-25,37760.0,37770.0,37635.0,37645.0,14996,NIKKEI225
2025-03-26,37859.0,38529.0,37139.0,37808.0,13163,NIKKEI225
2025-03-27,37976.0,38342.0,37712.0,38078.0,24532,NIKKEI225
2025-03-28,38154.0,38310.0,37975.0,38131.0,15098,NIKKEI225
2025-03-31,38472.0,38673.0,38224.0,38426.0,19746,NIKKEI225
2025-04-01,38268.0,38326.0,38105.0,38163.0,17830,NIKKEI225
2025-04-02,38109.0,38422.0,37653.0,37965.0,13179,NIKKEI225
2025-04-03,37584.0,38099.0,37163.0,37676.0,13158,NIKKEI225
2025-04-04,37635.0,37709.0,37635.0,37709.0,16050,NIKKEI225
2025-04-07,37410.0,37527.0,37406.0,37523.0,11263,NIKKEI225
2025-04-08,37645.0,37789.0,37521.0,37666.0,14377,NIKKEI225
2025-04-09,38131.0,38190.0,38030.0,38089.0,21801,NIKKEI225
2025-04-10,38194.0,38509.0,37790.0,38104.0,24650,NIKKEI225
2025-04-11,38179.0,38517.0,37848.0,38186.0,17809,NIKKEI225
2025-04-14,38256.0,38537.0,38004.0,38285.0,9767,NIKKEI225
2025-04-15,38418.0,38534.0,38287.0,38404.0,16274,NIKKEI225
2025-04-16,38369.0,38963.0,37852.0,38446.0,16473,NIKKEI225
2025-04-17,38584.0,38900.0,38077.0,38391.0,13702,NIKKEI225
2025-04-18,37679.0,38005.0,37500.0,37825.0,12765,NIKKEI225
2025-04-21,37879.0,38210.0,37531.0,37862.0,21614,NIKKEI225
2025-04-22,37741.0,37841.0,37460.0,37559.0,14854,NIKKEI225
2025-04-23,37301.0,37373.0,37228.0,37300.0,22527,NIKKEI225
2025-04-24,37423.0,37758.0,37104.0,37440.0,18467,NIKKEI225
2025-04-25,37940.0,38024.0,37888.0,37972.0,17982,NIKKEI225
2025-04-28,38236.0,38402.0,38087.0,38253.0,12455,NIKKEI225
2025-04-29,38177.0,38217.0,38013.0,38052.0,11251,NIKKEI225
2025-04-30,37781.0,38083.0,37681.0,37983.0,26961,NIKKEI225
2025-05-01,38212.0,38435.0,37850.0,38072.0,36989,NIKKEI225
2025-05-02,38196.0,39262.0,37265.0,38327.0,14460,NIKKEI225
2025-05-05,37766.0,37841.0,37715.0,37790.0,10648,NIKKEI225
2025-05-06,37242.0,37811.0,36712.0,37281.0,13810,NIKKEI225
2025-05-07,37688.0,38037.0,37286.0,37635.0,16988,NIKKEI225
2025-05-08,37380.0,37886.0,37019.0,37524.0,11886,NIKKEI225
2025-05-09,37512.0,37976.0,37007.0,37470.0,25156,NIKKEI225
2025-05-12,37895.0,37929.0,37678.0,37712.0,11070,NIKKEI225
2025-05-13,38031.0,38231.0,37956.0,38156.0,13479,NIKKEI225
2025-05-14,38120.0,38355.0,37867.0,38103.0,14993,NIKKEI225
2025-05-15,37817.0,37997.0,37697.0,37877.0,12794,NIKKEI225
2025-05-16,38427.0,38664.0,38151.0,38388.0,16550,NIKKEI225
2025-05-19,38223.0,38683.0,37761.0,38221.0,14555,NIKKEI225
2025-05-20,38257.0,38370.0,38204.0,38316.0,14024,NIKKEI225
2025-05-21,38498.0,38671.0,38280.0,38453.0,18901,NIKKEI225
2025-05-22,38625.0,38625.0,38458.0,38458.0,12955,NIKKEI225
2025-05-23,38452.0,38701.0,38221.0,38470.0,16010,NIKKEI225
2025-05-26,38513.0,39069.0,37891.0,38446.0,13119,NIKKEI225
2025-05-27,38223.0,39223.0,37345.0,38342.0,24070,NIKKEI225
2025-05-28,38750.0,39053.0,38536.0,38839.0,9050,NIKKEI225
2025-05-29,38799.0,39273.0,38282.0,38756.0,15018,NIKKEI225
2025-05-30,38798.0,38995.0,38463.0,38660.0,18825,NIKKEI225
2025-06-02,38820.0,38878.0,38730.0,38787.0,12483,NIKKEI225
2025-06-03,38906.0,39112.0,38730.0,38936.0,15259,NIKKEI225
2025-06-04,38608.0,39169.0,38047.0,38608.0,16641,NIKKEI225
2025-06-05,38545.0,38787.0,38419.0,38661.0,11645,NIKKEI225
